Id,SalePrice
2550,763988.7198
1975,528477.6001
1664,490854.1072
2683,515293.707
2295,487194.516
1678,470415.5695
1480,486122.949
2293,482281.2153
2631,496145.1486
2629,509368.4037
2628,470075.0275
2290,457905.26
2292,439304.7796
1706,429695.2599
1661,457222.8369
1672,441427.1121
1971,448625.8093
2340,410693.2259
2690,439313.656
2268,426472.1495
2264,509636.5972
2634,431038.0014
2632,430726.9749
2655,404246.7868
1926,394317.9464
1968,424472.5816
1945,400532.2715
2267,376131.864
1921,404869.2834
1630,366276.6763
2681,403519.4546
1969,386869.4982
1970,415885.1266
1662,393091.9929
1663,386139.5443
2652,411259.6389
2162,384377.8649
1476,379165.5605
2294,400099.2494
2712,382968.6695
2332,390951.2384
1972,379574.3912
1679,382942.7992
2289,370332.5929
2662,364080.1796
1981,345640.6677
1680,341652.8835
1865,336990.0808
2263,379232.7091
2657,355119.7522
2661,346542.1448
2895,326547.8795
2163,360333.2551
2287,358152.7088
2377,348005.7036
2665,316289.3263
2660,364816.029
1668,343634.3322
2038,314097.0974
2904,350656.5525
1670,345052.0558
1915,314508.3764
2221,316693.5715
1998,330784.1057
1979,331796.3413
2331,357707.8519
2630,357771.3907
1698,354176.1666
2299,366938.0126
2297,334694.8996
2025,346192.0422
1977,349891.0766
2300,332273.8743
1667,378984.457
1866,333344.608
2298,334076.2036
2903,339072.8114
1947,308310.2827
2599,331731.2702
2237,324521.458
1944,355992.3532
1487,340884.9133
2374,317277.8981
1744,314298.829
2685,330300.2681
1699,318908.5578
1978,344199.7958
1922,318286.8687
1912,330344.5803
1503,289661.7611
2687,315651.417
2633,300411.7413
2266,293695.0329
2336,323755.9887
1669,294657.1202
2596,299489.3085
1974,326700.0328
2682,324963.088
2291,327284.8231
1481,314690.462
1666,318099.1234
2333,317967.6956
1583,305037.5439
1665,308905.3996
2833,298302.2833
2000,321150.5124
2309,285323.1774
2624,310965.653
2666,282842.4785
2222,276153.653
1868,299018.9214
2664,275372.6015
2583,280698.6472
2176,306765.4107
2658,304799.8304
2896,279258.9955
2574,301457.1454
2175,289541.72
2684,310755.1922
2350,306433.408
2301,302271.2057
1997,307828.6661
1967,290666.9831
1737,284797.6594
2030,267345.8272
2507,290448.3317
2656,312988.8398
1604,258790.3425
2535,299912.0502
2041,296908.7408
2004,278857.0721
2711,288968.9278
1704,279987.4319
1682,298894.3965
2514,262428.6267
2376,283662.4269
2680,282687.9376
2033,256554.3228
1479,282457.4459
1478,281509.3338
1739,266483.3589
2373,279023.0182
1958,301134.3328
1886,283203.4368
1976,266426.2741
2679,274649.4427
1713,274290.2617
1494,294811.6633
2351,263986.9351
1956,301433.4337
2375,248141.586
2850,279548.7637
2625,303187.8659
2663,279061.6567
2296,289190.2365
1888,267577.6818
1939,239974.5505
1495,286062.8391
2823,325736.2439
2659,293234.9249
2031,234049.5936
1673,288774.0791
1681,244489.3125
2032,246763.2237
2288,270726.0453
2352,254050.066
1711,266217.8126
2593,251893.1957
1496,235732.5
1573,244770.6074
2236,260677.4848
1709,265755.2161
2338,268003.2127
1701,269198.0904
1623,255584.5944
2001,275893.7149
2638,261076.1981
2223,289800.8665
2362,274651.3687
1712,258910.1314
2228,259892.3897
2156,271669.2778
2670,276112.3912
2208,259949.8353
1973,268304.4582
2024,268517.9924
1671,261126.3988
1740,224041.1508
2765,277056.851
2335,276602.7881
1999,270609.6834
1632,240222.1148
2686,255862.792
2040,283362.7682
2003,255071.8423
2367,225314.5639
1628,272064.34
2229,253793.2813
1949,245272.1885
1862,300060.3912
2537,235973.6305
2321,231416.0407
1490,234208.0272
2506,251602.7478
2308,224757.0177
2864,248176.2255
1996,251258.9919
1700,251208.3559
2598,280209.6294
2508,252664.1121
1917,245903.3202
1504,238008.773
1696,270021.8927
2039,224601.529
1991,233702.4247
1488,228419.4192
2302,246195.5229
2832,256020.3127
2531,243929.922
2303,239740.3455
1870,228720.4748
1477,249014.0753
1871,244144.2337
2304,242906.2738
1863,283809.3876
1864,283846.6589
2007,245633.2781
1566,232793.1703
2586,224620.3075
2653,245189.5367
2164,241624.8487
2848,220177.4615
1575,218339.9808
1507,252335.4837
1576,244257.8782
2384,246429.6511
1881,247821.5534
2334,256413.0462
1631,223388.3908
1720,235179.1264
1674,240718.9675
1702,245555.6637
2369,220207.6058
2161,238174.9126
1642,233183.1069
1692,258642.1059
1605,238486.283
2365,216934.6966
1703,241808.651
2008,218474.4476
2262,205813.5737
2234,240672.0513
2348,241925.7164
1985,215023.1038
1982,217060.6745
1710,218236.8579
1986,210712.3618
2368,214259.6378
1923,231350.4399
1640,256254.8443
1677,221725.7846
1885,233477.7735
1676,195666.4798
2345,231141.2611
1741,193133.0239
2002,239053.6112
1738,237715.2532
2816,242450.1775
2353,248946.3735
2829,217700.952
2157,230177.686
1505,224135.1399
2852,235155.0972
1882,248895.1071
1724,208065.7948
2305,196402.5828
1705,232527.6745
2673,204754.2602
1745,226708.7259
2306,191251.0364
1867,227381.9602
1943,206208.1327
1951,248608.4613
1482,206059.6612
1767,224832.7476
2654,251092.0313
1644,228828.1642
2174,229059.6379
1519,218433.2071
1873,240442.1458
2623,243674.6393
2343,222893.7916
2678,248853.7582
2505,227688.7874
2311,197708.9486
2532,224867.664
2496,246813.4276
1714,225064.4031
2180,214149.9242
1983,200836.4246
2342,231138.4093
2182,223397.2728
1643,216599.9838
2590,205648.3641
1725,238146.4247
2830,229871.3904
2595,200445.2743
2006,222831.4824
2519,223332.1216
2536,234759.5956
2522,223092.6636
1465,192953.3549
1869,201672.6349
2227,199395.6942
2310,206592.0665
2513,220553.5588
2674,200367.1787
1856,224441.6477
2534,226526.1921
2592,217110.0512
2235,223997.4899
1596,234811.6008
1751,246658.1432
2177,238325.923
2202,215681.3144
2339,216877.6984
2366,190713.6541
2718,219627.3603
2842,231611.5509
2853,238390.8023
1924,228217.6566
1471,195823.9153
2307,199355.7342
2383,206103.92
2835,215174.6851
1911,221949.9025
2510,216325.9938
2167,213791.6666
2209,246842.4032
1489,198153.1508
2344,217524.6272
2325,216680.8225
2159,212763.0874
1992,213510.6397
2919,222435.0296
1497,182341.4078
2005,217794.6851
2689,205655.1533
2170,218433.6945
1707,214616.9214
1608,215720.842
1584,222653.4174
2035,215608.0058
2672,194769.0804
1715,206305.3298
2475,218375.4984
2037,206151.1079
1675,195655.7016
2042,206555.7129
2026,174128.5309
2520,215022.8793
1994,229630.909
2328,225246.6894
1980,203677.3443
2341,216281.6686
1877,210463.9023
2886,239248.1057
2509,216374.4965
1624,212625.3212
1940,190917.4285
2165,197729.1021
2834,213793.4703
2271,219622.1117
2899,209784.5354
1887,209554.6366
1568,234233.3708
2713,171431.861
2158,237519.7553
1577,185529.5979
